case_id,train,valid,test
TCGA-4P-AA8J,True,False,False
TCGA-BA-4074,True,False,False
TCGA-BA-4076,True,False,False
TCGA-BA-5151,True,False,False
TCGA-BA-5556,True,False,False
TCGA-BA-5557,True,False,False
TCGA-BA-5558,True,False,False
TCGA-BA-5559,True,False,False
TCGA-BA-6868,True,False,False
TCGA-BA-6869,True,False,False
TCGA-BA-6870,True,False,False
TCGA-BA-6872,True,False,False
TCGA-BA-6873,True,False,False
TCGA-BA-7269,True,False,False
TCGA-BA-A6D8,True,False,False
TCGA-BA-A6DA,True,False,False
TCGA-BA-A6DB,True,False,False
TCGA-BA-A6DD,True,False,False
TCGA-BA-A6DE,True,False,False
TCGA-BA-A6DI,True,False,False
TCGA-BA-A6DL,True,False,False
TCGA-BB-4217,True,False,False
TCGA-BB-4224,True,False,False
TCGA-BB-4225,True,False,False
TCGA-BB-4228,True,False,False
TCGA-BB-7870,True,False,False
TCGA-BB-8596,True,False,False
TCGA-BB-8601,True,False,False
TCGA-BB-A5HY,True,False,False
TCGA-BB-A6UM,True,False,False
TCGA-C9-A47Z,True,False,False
TCGA-C9-A480,True,False,False
TCGA-CN-4725,True,False,False
TCGA-CN-4726,True,False,False
TCGA-CN-4728,True,False,False
TCGA-CN-4729,True,False,False
TCGA-CN-4730,True,False,False
TCGA-CN-4731,True,False,False
TCGA-CN-4733,True,False,False
TCGA-CN-4735,True,False,False
TCGA-CN-4736,True,False,False
TCGA-CN-4741,True,False,False
TCGA-CN-4742,True,False,False
TCGA-CN-5356,True,False,False
TCGA-CN-5358,True,False,False
TCGA-CN-5359,True,False,False
TCGA-CN-5360,True,False,False
TCGA-CN-5363,True,False,False
TCGA-CN-5364,True,False,False
TCGA-CN-5365,True,False,False
TCGA-CN-5367,True,False,False
TCGA-CN-5369,True,False,False
TCGA-CN-5373,True,False,False
TCGA-CN-5374,True,False,False
TCGA-CN-6010,True,False,False
TCGA-CN-6011,True,False,False
TCGA-CN-6012,True,False,False
TCGA-CN-6013,True,False,False
TCGA-CN-6016,True,False,False
